67caf9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1465915111,,200
20715f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/2,1465915240,,200
7a9dcd,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465915260,,200
3afcd8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465916402,e5500d,200
e5500d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465916402,,500
9d3108,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465916531,edba67,200
edba67,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465916532,,500
316e5b,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465916601,638a65,200
638a65,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465916601,,500
f76c68,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465916787,4abae8,200
4abae8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465916787,,500
482e16,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465917230,8e476f,200
8e476f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465917230,,200
19bdf7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465917450,aa3b0c,200
aa3b0c,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465917450,,200
145f3f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465917453,7c113e,200
7c113e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1465917453,,200
a05195,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465917463,e2b1bf,200
e2b1bf,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/2,1465917463,,200
f610fc,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465917469,2cd6ab,200
2cd6ab,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465917469,,200
fdd0e7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465917471,3ee2e7,200
3ee2e7,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465917471,,200
578053,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465917486,cde83d,200
cde83d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1465917486,,200
17cf9e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465917694,3a4c70,200
3a4c70,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1465917694,,200
e78f89,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465917702,0da461,200
0da461,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/2,1465917702,,200
a4db45,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465917842,9dcf6e,200
9dcf6e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/2,1465917842,,200
dd39d5,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465917902,11d606,200
11d606,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/2,1465917902,,200
24c30d,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465917916,4e5516,200
4e5516,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1465917916,,200
7c72cd,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1465918017,e87edb,200
e87edb,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1465918017,,500
94f510,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465918069,5bc4cc,200
5bc4cc,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/1,1465918069,,200
61bda6,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/3,1465918073,03d6a8,200
03d6a8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/page/3,1465918073,,404
23eec8,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465918136,4bce13,200
4bce13,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465918136,,200
c06e2f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465918619,4696e9,200
4696e9,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465918619,,500
82b896,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465918720,21468f,200
21468f,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465918720,,500
7fa183,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465918848,ae672e,200
726fab,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1465918848,ae672e,200
ae672e,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/,1465918848,,200
47c267,127.0.0.1,GET,http://localhost/ecommerce/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1465918937,d17ced,200
